,AdultAge,Workclass,Education,Martial_Status,Relationship,Race,Sex,Continent,Target
14253,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
9991,>50 and <=60, State-gov, Some-college, Divorced, Not-in-family, White, Male,North America, <=50K
26143,>30 and <=40,Never-worked, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
24777,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, Black, Female,North America, <=50K
9350,>50 and <=60, State-gov, Assoc-voc, Divorced, Unmarried, White, Female,North America, <=50K
23736,>30 and <=40, Private, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
20338,>50 and <=60, Local-gov, HS-grad, Widowed, Not-in-family, White, Female,North America, <=50K
22963,>25 and <=30, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
15903,>25 and <=30, Local-gov, HS-grad, Never-married, Unmarried, Black, Female,North America, <=50K
27238,>40 and <=50, Private, Some-college, Divorced, Not-in-family, White, Female,North America, <=50K
13908,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
29569,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
27640,>30 and <=40, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
1829,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
21451,>50 and <=60, Self-emp-inc, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
14998,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
15282,>30 and <=40, Private, 11th, Divorced, Not-in-family, White, Male,North America, <=50K
21499,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
20935,>25 and <=30, Private, Assoc-voc, Divorced, Unmarried, White, Female,North America, <=50K
1146,>25 and <=30, Self-emp-inc, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
7518,>40 and <=50, Private, Assoc-acdm, Divorced, Not-in-family, White, Male,North America, <=50K
19456,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
27664,<=25, Private, Bachelors, Never-married, Own-child, White, Female,Europe, <=50K
26721,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
27580,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
24463,>25 and <=30, Private, HS-grad, Separated, Unmarried, White, Female,North America, <=50K
14968,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, >50K
5884,>40 and <=50, Self-emp-inc, HS-grad, Divorced, Unmarried, White, Male,North America, <=50K
7261,>30 and <=40, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
22481,>80, Self-emp-inc, Some-college, Widowed, Not-in-family, White, Male,North America, <=50K
22272,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
25460,>30 and <=40, Private, HS-grad, Divorced, Not-in-family, Amer-Indian-Eskimo, Male,North America, >50K
31576,>30 and <=40, Private, Bachelors, Divorced, Not-in-family, White, Female,North America, >50K
3202,<=25, Private, HS-grad, Never-married, Own-child, Asian-Pac-Islander, Male,Asia, <=50K
29291,>50 and <=60, Private, Some-college, Divorced, Own-child, White, Male,North America, >50K
6871,>30 and <=40, Private, Masters, Never-married, Not-in-family, Asian-Pac-Islander, Male,North America, <=50K
27535,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
6731,>25 and <=30, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
10744,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
24940,>50 and <=60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
15421,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
23584,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
27348,<=25, Private, HS-grad, Separated, Unmarried, White, Female,North America, <=50K
11090,>50 and <=60, Private, Masters, Divorced, Unmarried, White, Male,North America, >50K
6726,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
1176,<=25, Private, Assoc-voc, Never-married, Own-child, White, Female,North America, <=50K
9078,<=25, Private, Assoc-acdm, Never-married, Not-in-family, White, Male,North America, <=50K
15176,>70 and <=80,Never-worked, 1st-4th, Married-civ-spouse, Husband, Black, Male,North America, <=50K
16851,>30 and <=40, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
7078,>40 and <=50, Federal-gov, Assoc-voc, Divorced, Unmarried, Amer-Indian-Eskimo, Female,North America, <=50K
5736,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
5941,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
31038,>30 and <=40, Private, Bachelors, Separated, Other-relative, Black, Female,North America, <=50K
30468,>30 and <=40,Never-worked, Assoc-voc, Never-married, Own-child, White, Male,North America, <=50K
16796,>40 and <=50, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
26424,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
27286,>25 and <=30, Self-emp-not-inc, 11th, Married-civ-spouse, Wife, White, Female,North America, <=50K
20409,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
14388,<=25, Private, HS-grad, Never-married, Other-relative, White, Female,North America, <=50K
5404,>25 and <=30, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
23117,>40 and <=50, Local-gov, Bachelors, Never-married, Own-child, White, Male,North America, <=50K
2509,>30 and <=40, Private, Assoc-acdm, Married-civ-spouse, Not-in-family, Asian-Pac-Islander, Male,North America, >50K
13382,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
26925,>25 and <=30, Private, 5th-6th, Married-civ-spouse, Husband, White, Male,North America, <=50K
9474,>40 and <=50, Private, Some-college, Divorced, Own-child, White, Male,North America, <=50K
20740,>25 and <=30, Private, HS-grad, Never-married, Other-relative, White, Male,North America, <=50K
15338,>40 and <=50, Private, Some-college, Widowed, Unmarried, Black, Female,North America, <=50K
12967,>50 and <=60, Self-emp-not-inc, HS-grad, Divorced, Unmarried, Black, Male,North America, <=50K
7076,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
16507,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
14001,>40 and <=50, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
1481,>50 and <=60, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
22426,<=25, Private, 11th, Never-married, Own-child, White, Female,North America, <=50K
23603,<=25, Private, Assoc-voc, Never-married, Own-child, Black, Male,North America, <=50K
20690,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
30329,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, White, Male,Antarctica, >50K
9274,>50 and <=60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
27809,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, Black, Male,North America, <=50K
9014,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
32020,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
74,>70 and <=80, Private, Some-college, Married-civ-spouse, Other-relative, White, Male,North America, <=50K
407,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
17180,>40 and <=50, Private, Some-college, Divorced, Own-child, White, Male,North America, <=50K
29522,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
4858,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
26421,<=25,Never-worked, Some-college, Never-married, Own-child, White, Male,North America, <=50K
22820,>40 and <=50,Never-worked, HS-grad, Divorced, Not-in-family, Black, Female,North America, <=50K
1153,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
13666,>30 and <=40, Private, HS-grad, Separated, Unmarried, White, Male,Asia, <=50K
20562,>40 and <=50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
3917,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
1687,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
23019,>60 and <=70,Never-worked, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, <=50K
18438,>30 and <=40, Private, Some-college, Never-married, Other-relative, Black, Male,Antarctica, <=50K
4482,>25 and <=30, Private, Some-college, Never-married, Unmarried, Black, Female,North America, <=50K
5401,<=25, Private, HS-grad, Never-married, Other-relative, White, Male,Antarctica, <=50K
6280,>50 and <=60, Private, 10th, Divorced, Not-in-family, White, Male,North America, <=50K
