Age,Experience,Income,ZIP Code,Family,EducationLevel,HaveMortgage,EarlierLoanTaken,HaveSecurities_Account,HaveCD_Account,HaveOnline_Facilities,GiveCreditCard
32,7,38,90041,1,Undergraduate,No,No,No,No,Yes,No
40,15,52,92691,3,Advanced/Professional,Yes,No,No,No,Yes,No
45,19,60,94143,2,Advanced/Professional,Yes,No,No,No,Yes,No
33,7,81,92647,3,Undergraduate,No,No,No,No,Yes,Yes
28,3,74,94720,3,Advanced/Professional,No,No,No,No,No,No
53,28,181,95051,1,Undergraduate,No,No,No,No,Yes,No
50,26,85,94143,1,Undergraduate,Yes,No,No,No,No,No
65,41,84,95762,2,Advanced/Professional,No,No,No,No,Yes,Yes
42,18,49,95351,2,Undergraduate,Yes,No,No,No,No,Yes
52,27,45,94720,2,Graduate,Yes,No,No,No,No,Yes
50,26,39,90640,3,Graduate,No,No,No,No,Yes,No
54,28,94,92709,2,Undergraduate,Yes,No,No,No,No,No
52,27,45,95006,1,Graduate,No,No,No,No,No,No
48,24,14,94305,4,Undergraduate,No,No,No,No,Yes,No
56,32,25,95403,1,Graduate,Yes,No,No,No,Yes,No
37,11,24,94115,4,Undergraduate,No,No,No,No,No,No
37,12,52,93943,2,Graduate,No,No,No,No,Yes,No
33,9,22,93940,4,Graduate,Yes,No,No,No,Yes,No
53,27,45,90405,2,Advanced/Professional,No,No,No,No,Yes,Yes
35,9,28,94546,1,Advanced/Professional,No,No,No,No,No,Yes
61,36,169,91380,2,Advanced/Professional,Yes,Yes,No,Yes,Yes,Yes
42,18,171,90027,2,Undergraduate,No,No,No,No,Yes,No
39,15,129,90035,2,Undergraduate,No,No,No,No,No,No
30,6,49,91330,3,Graduate,Yes,No,No,No,No,Yes
43,18,78,94025,4,Advanced/Professional,No,No,No,No,No,No
42,17,61,94998,3,Advanced/Professional,No,No,No,No,Yes,No
65,39,94,92374,1,Undergraduate,No,No,No,No,No,Yes
62,38,33,95134,3,Advanced/Professional,No,No,No,No,Yes,No
32,7,52,92660,2,Undergraduate,No,No,No,No,Yes,No
46,22,118,92120,1,Undergraduate,Yes,No,No,No,No,Yes
39,15,78,92121,4,Undergraduate,Yes,No,No,No,Yes,No
63,37,191,94131,2,Advanced/Professional,Yes,Yes,No,No,No,No
28,4,69,94538,3,Graduate,Yes,No,No,No,Yes,No
44,19,154,92116,2,Undergraduate,No,No,No,No,Yes,No
65,40,48,94708,3,Undergraduate,No,No,No,No,No,Yes
59,33,53,90034,3,Undergraduate,No,No,No,No,Yes,No
56,29,42,92104,4,Graduate,No,No,No,No,No,No
35,8,48,92697,2,Graduate,No,No,No,No,Yes,No
44,18,55,94720,1,Undergraduate,No,No,No,No,No,No
41,17,94,90071,3,Graduate,Yes,Yes,Yes,Yes,Yes,No
37,12,114,91107,3,Graduate,No,No,No,No,Yes,No
67,42,32,93943,1,Advanced/Professional,No,No,No,No,No,Yes
58,33,9,95008,2,Advanced/Professional,No,No,No,No,Yes,No
28,3,11,94534,4,Advanced/Professional,No,No,No,No,No,No
29,2,38,93063,1,Graduate,No,No,No,No,No,No
33,8,78,95051,3,Graduate,No,No,No,No,Yes,No
53,28,30,94609,4,Graduate,No,No,No,No,Yes,No
51,26,62,95136,1,Graduate,Yes,No,No,No,Yes,No
29,3,45,95023,4,Undergraduate,Yes,No,No,No,Yes,Yes
49,24,33,92093,3,Graduate,No,No,No,No,Yes,No
50,24,81,94720,1,Undergraduate,Yes,No,No,No,Yes,No
42,18,75,92182,3,Undergraduate,No,No,No,No,No,Yes
46,22,73,92648,2,Undergraduate,Yes,No,No,No,Yes,No
60,35,35,90509,3,Undergraduate,Yes,No,No,No,Yes,No
49,23,68,90024,1,Graduate,No,No,No,No,No,No
55,31,62,91711,1,Advanced/Professional,No,No,No,No,Yes,No
36,12,25,95051,4,Undergraduate,No,No,No,No,Yes,No
50,26,128,92780,2,Undergraduate,No,No,No,No,Yes,No
60,34,62,94303,1,Graduate,No,No,No,No,No,No
58,32,110,94143,3,Graduate,No,No,No,No,No,No
58,34,88,93555,2,Undergraduate,No,No,No,No,Yes,Yes
45,15,32,94143,1,Advanced/Professional,Yes,No,No,No,Yes,No
41,16,115,92333,1,Undergraduate,No,No,No,No,No,No
32,8,44,91401,1,Graduate,Yes,No,No,No,Yes,No
65,39,113,92096,4,Advanced/Professional,No,No,No,No,Yes,No
54,29,74,93907,3,Graduate,No,No,No,No,No,No
34,10,61,95006,3,Undergraduate,No,No,No,No,No,Yes
42,17,29,94928,1,Advanced/Professional,No,No,No,No,Yes,No
58,32,40,94124,1,Graduate,No,No,No,No,No,No
37,13,71,90755,2,Graduate,No,No,No,No,Yes,Yes
37,13,172,95003,2,Undergraduate,No,No,No,No,No,No
41,16,19,91730,2,Graduate,Yes,No,No,No,No,No
58,32,62,91320,3,Advanced/Professional,Yes,No,No,Yes,Yes,Yes
52,26,34,93023,1,Advanced/Professional,No,No,No,No,Yes,No
33,7,43,96064,4,Undergraduate,No,No,No,No,No,No
40,16,49,92373,1,Undergraduate,No,No,No,No,No,Yes
63,33,41,94234,4,Advanced/Professional,No,No,No,No,Yes,No
46,20,18,92521,1,Undergraduate,No,No,No,No,Yes,Yes
53,29,25,92008,2,Undergraduate,No,No,No,No,Yes,No
57,27,63,90210,4,Advanced/Professional,No,No,No,No,Yes,No
47,20,25,95064,3,Graduate,No,No,No,No,Yes,Yes
28,2,19,94720,4,Undergraduate,No,No,No,No,Yes,Yes
41,15,93,95616,1,Advanced/Professional,No,No,No,No,Yes,No
52,28,163,91423,2,Undergraduate,Yes,No,No,No,Yes,No
51,26,28,94061,1,Graduate,Yes,No,Yes,No,Yes,No
65,39,35,92009,1,Advanced/Professional,Yes,No,No,No,Yes,No
34,10,41,94102,1,Undergraduate,No,No,No,No,No,Yes
52,28,21,94025,4,Graduate,No,No,No,No,Yes,No
48,24,12,90058,3,Undergraduate,No,No,No,No,No,No
62,37,15,94583,3,Advanced/Professional,Yes,No,No,No,No,No
43,19,75,91765,4,Advanced/Professional,Yes,No,No,No,Yes,No
58,33,25,92121,4,Graduate,Yes,No,No,No,Yes,Yes
49,23,125,90245,1,Undergraduate,No,No,No,No,No,Yes
28,4,58,92121,3,Undergraduate,Yes,No,No,No,No,No
46,20,145,91380,2,Undergraduate,No,No,Yes,Yes,Yes,No
30,6,182,93561,4,Advanced/Professional,Yes,Yes,No,No,Yes,No
57,32,84,92672,3,Advanced/Professional,No,No,Yes,No,No,No
