Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-6,c-7,c-2,FL,MKE,ATL,>600 and <=700,N
c-6,c-9,c-4,UA,ORD,ATL,>600 and <=700,N
c-3,c-2,c-4,DL,OAK,SLC,>500 and <=600,N
c-5,c-23,c-1,US,MCO,PIT,>700 and <=1000,N
c-6,c-14,c-2,CO,IAH,TUS,>700 and <=1000,N
c-4,c-7,c-5,OO,SEA,SLC,>600 and <=700,N
c-10,c-6,c-5,UA,ORD,LGA,>700 and <=1000,Y
c-5,c-24,c-3,OO,RDD,SFO,<=200,N
c-9,c-20,c-2,AA,BDL,SJU,>1500,Y
c-5,c-11,c-3,EV,ATL,MYR,>300 and <=400,Y
c-11,c-3,c-5,US,BOS,PHL,>200 and <=300,N
c-3,c-13,c-7,HP,PHX,BWI,>1500,Y
c-5,c-18,c-3,WN,SDF,MCO,>700 and <=1000,N
c-11,c-29,c-3,WN,MCO,FLL,<=200,N
c-7,c-14,c-4,WN,SNA,OAK,>300 and <=400,N
c-4,c-10,c-1,XE,IAH,LBB,>400 and <=500,N
c-2,c-1,c-3,EV,ATL,EVV,>300 and <=400,Y
c-8,c-30,c-3,OO,PSC,SLC,>500 and <=600,N
c-12,c-18,c-7,NW,MSP,SFO,>1500,Y
c-9,c-27,c-2,NW,MSP,MKE,>200 and <=300,N
c-12,c-5,c-1,OH,CVG,MHT,>700 and <=1000,N
c-8,c-8,c-2,MQ,SHV,DFW,<=200,N
c-11,c-7,c-1,WN,BUR,SMF,>300 and <=400,N
c-8,c-26,c-5,HP,LAS,SEA,>700 and <=1000,N
c-11,c-22,c-2,NW,MEM,LGA,>700 and <=1000,Y
c-11,c-10,c-4,FL,ATL,DCA,>500 and <=600,N
c-5,c-22,c-1,UA,OMA,ORD,>400 and <=500,N
c-10,c-3,c-1,HP,ELP,PHX,>300 and <=400,N
c-1,c-18,c-2,NW,OGG,KOA,<=200,N
c-1,c-26,c-3,AA,ORD,AUS,>700 and <=1000,N
c-3,c-16,c-3,AA,LGA,MSY,>1000 and <=1500,N
c-10,c-14,c-5,US,CLT,RSW,>500 and <=600,N
c-4,c-16,c-7,WN,LAS,ABQ,>400 and <=500,N
c-10,c-1,c-7,WN,PVD,BWI,>300 and <=400,N
c-8,c-18,c-5,WN,MCI,LAX,>1000 and <=1500,N
c-5,c-12,c-4,AA,DFW,MCO,>700 and <=1000,N
c-8,c-12,c-6,OO,ORD,PIT,>400 and <=500,Y
c-3,c-10,c-4,XE,GPT,IAH,>300 and <=400,N
c-10,c-12,c-3,XE,CLE,MSN,>400 and <=500,N
c-3,c-24,c-5,WN,ABQ,BWI,>1500,N
c-1,c-15,c-7,WN,LAS,MHT,>1500,Y
c-10,c-19,c-4,OO,DEN,CPR,>200 and <=300,N
c-12,c-3,c-6,MQ,LAX,SBA,<=200,N
c-3,c-23,c-3,HP,LAX,PHX,>300 and <=400,N
c-3,c-3,c-4,WN,ELP,SAT,>400 and <=500,N
c-12,c-30,c-5,F9,DEN,SNA,>700 and <=1000,N
c-11,c-8,c-3,MQ,LAX,MRY,>200 and <=300,N
c-9,c-11,c-1,US,CLT,PHX,>1500,N
c-1,c-17,c-2,OH,MCO,LEX,>600 and <=700,N
c-12,c-18,c-7,FL,MDW,BOS,>700 and <=1000,N
c-6,c-29,c-3,NW,DTW,BWI,>400 and <=500,N
c-1,c-29,c-6,AS,ANC,LAX,>1500,N
c-10,c-10,c-1,XE,CLE,MKE,>300 and <=400,N
c-2,c-27,c-1,XE,RDU,IAH,>1000 and <=1500,N
c-6,c-10,c-6,NW,GRR,MSP,>400 and <=500,N
c-10,c-23,c-1,B6,LAS,LGB,>200 and <=300,N
c-8,c-27,c-6,CO,IAH,SAT,<=200,N
c-2,c-7,c-1,AA,DFW,MIA,>1000 and <=1500,N
c-12,c-12,c-1,UA,IAD,BOS,>400 and <=500,N
c-8,c-22,c-2,AS,OAK,SEA,>600 and <=700,Y
c-10,c-2,c-1,AA,XNA,DFW,>200 and <=300,N
c-9,c-24,c-6,WN,BDL,BWI,>200 and <=300,N
c-11,c-17,c-4,WN,PHX,HOU,>1000 and <=1500,N
c-3,c-12,c-6,OH,MKE,CVG,>300 and <=400,N
c-11,c-14,c-2,WN,STL,HOU,>600 and <=700,N
c-10,c-26,c-4,UA,LAS,ORD,>1500,Y
c-3,c-6,c-7,AA,DCA,DFW,>1000 and <=1500,N
c-2,c-27,c-1,CO,ATL,EWR,>700 and <=1000,Y
c-6,c-11,c-6,B6,JFK,LGB,>1500,N
c-11,c-2,c-4,YV,TUS,PHX,<=200,N
c-5,c-17,c-3,AA,DFW,OMA,>500 and <=600,N
c-6,c-9,c-4,UA,HNL,SFO,>1500,N
c-6,c-27,c-2,MQ,GRR,LGA,>600 and <=700,Y
c-3,c-23,c-4,DL,ATL,DEN,>1000 and <=1500,N
c-1,c-13,c-4,AA,DFW,MSY,>400 and <=500,N
c-6,c-7,c-3,US,PHL,SYR,>200 and <=300,N
c-5,c-29,c-7,DL,TPA,ATL,>400 and <=500,N
c-11,c-22,c-2,DL,ATL,DTW,>500 and <=600,N
c-7,c-19,c-3,XE,IAH,COS,>700 and <=1000,N
c-7,c-6,c-3,AA,ORD,SJC,>1500,N
c-4,c-25,c-1,B6,SAN,JFK,>1500,N
c-4,c-16,c-7,US,CLT,BUF,>500 and <=600,N
c-10,c-2,c-1,WN,HOU,TUL,>400 and <=500,N
c-3,c-18,c-5,WN,BNA,MDW,>300 and <=400,N
c-3,c-24,c-4,US,CLT,BDL,>600 and <=700,Y
c-3,c-28,c-2,UA,DEN,DFW,>600 and <=700,Y
c-1,c-1,c-6,CO,IAH,PHX,>1000 and <=1500,N
c-6,c-3,c-6,FL,ATL,LGA,>700 and <=1000,Y
c-8,c-7,c-1,WN,MSY,BNA,>400 and <=500,Y
c-5,c-14,c-7,WN,MCO,RDU,>500 and <=600,N
c-4,c-15,c-5,WN,LAS,PHX,>200 and <=300,N
c-3,c-11,c-5,TZ,MDW,LGA,>700 and <=1000,Y
c-9,c-1,c-4,XE,CLE,BTV,>400 and <=500,N
c-8,c-14,c-1,US,PHX,LAX,>300 and <=400,N
c-11,c-19,c-6,WN,ABQ,DAL,>500 and <=600,N
c-2,c-16,c-3,US,SAN,CLT,>1500,N
c-12,c-16,c-6,AA,BOS,MIA,>1000 and <=1500,N
c-10,c-13,c-5,UA,SFO,ORD,>1500,N
c-9,c-25,c-1,US,PHL,FLL,>700 and <=1000,N
c-2,c-16,c-3,MQ,IAD,ORD,>500 and <=600,N
c-8,c-5,c-6,MQ,DFW,TUL,>200 and <=300,N
c-4,c-26,c-3,DL,ATL,DEN,>1000 and <=1500,N
c-1,c-28,c-5,DL,MLB,ATL,>400 and <=500,N
c-11,c-8,c-2,NW,MSP,BOS,>1000 and <=1500,Y
c-11,c-18,c-5,CO,IAH,LAX,>1000 and <=1500,N
c-6,c-21,c-2,EV,MYR,ATL,>300 and <=400,N
c-10,c-1,c-7,B6,JFK,PBI,>1000 and <=1500,Y
c-12,c-17,c-6,WN,LAX,PHX,>300 and <=400,Y
c-12,c-8,c-4,WN,PVD,MDW,>700 and <=1000,N
c-1,c-18,c-2,AA,DFW,PHL,>1000 and <=1500,N
c-7,c-18,c-2,F9,CAK,DEN,>1000 and <=1500,N
c-10,c-22,c-6,XE,EWR,IND,>600 and <=700,N
c-8,c-8,c-1,US,PIT,MCO,>700 and <=1000,N
c-8,c-6,c-7,US,CLT,MIA,>600 and <=700,N
c-11,c-11,c-5,OO,TUS,LAX,>400 and <=500,N
c-10,c-5,c-4,US,PHX,CMH,>1500,N
c-12,c-2,c-5,UA,SEA,IAD,>1500,N
c-7,c-5,c-3,FL,ATL,EWR,>700 and <=1000,N
c-1,c-24,c-2,MQ,BOS,RDU,>600 and <=700,N
c-1,c-11,c-2,DH,IAD,CAE,>400 and <=500,N
c-7,c-13,c-3,DL,PDX,ATL,>1500,N
c-7,c-21,c-4,DL,CVG,RDU,>300 and <=400,N
c-4,c-6,c-3,NW,DCA,DTW,>400 and <=500,N
c-12,c-13,c-2,WN,MSY,TPA,>400 and <=500,Y
c-8,c-12,c-6,MQ,DSM,ORD,>200 and <=300,N
c-11,c-27,c-1,DL,ORD,ATL,>600 and <=700,N
c-12,c-3,c-6,OO,PHX,LAX,>300 and <=400,N
c-9,c-3,c-7,WN,GEG,PDX,>200 and <=300,N
c-6,c-26,c-7,WN,PHX,ABQ,>300 and <=400,N
c-8,c-16,c-3,F9,MSP,DEN,>600 and <=700,N
c-5,c-29,c-7,DL,BHM,ATL,<=200,N
c-7,c-23,c-7,XE,CLE,MDT,>200 and <=300,N
c-9,c-17,c-7,WN,MCO,BWI,>700 and <=1000,N
c-1,c-5,c-3,NW,SYR,DTW,>300 and <=400,N
c-5,c-5,c-4,OH,CVG,TUL,>600 and <=700,N
c-3,c-30,c-4,UA,DEN,FLL,>1500,N
c-11,c-8,c-2,AA,SAT,ORD,>1000 and <=1500,N
c-2,c-17,c-5,XE,TYS,IAH,>700 and <=1000,N
c-3,c-14,c-1,MQ,ORF,ORD,>700 and <=1000,N
c-11,c-4,c-6,WN,LAS,SAN,>200 and <=300,N
c-8,c-2,c-3,B6,BOS,MCO,>1000 and <=1500,N
c-10,c-15,c-7,WN,MCO,BDL,>1000 and <=1500,N
c-4,c-26,c-3,WN,JAX,FLL,>300 and <=400,Y
c-5,c-23,c-2,OO,SLC,BIL,>300 and <=400,N
c-3,c-17,c-4,DH,GSP,IAD,>300 and <=400,N
c-2,c-16,c-3,AA,LAX,DFW,>1000 and <=1500,N
c-2,c-15,c-3,MQ,DFW,BTR,>300 and <=400,N
c-6,c-3,c-6,AA,SNA,ORD,>1500,N
c-12,c-6,c-3,WN,LAS,BWI,>1500,Y
c-11,c-14,c-1,OO,BUR,SLC,>500 and <=600,N
c-8,c-10,c-4,CO,CLE,EWR,>400 and <=500,Y
c-11,c-17,c-4,MQ,BTR,ORD,>700 and <=1000,N
c-11,c-12,c-6,WN,BWI,PVD,>300 and <=400,N
c-2,c-28,c-2,MQ,RIC,ORD,>600 and <=700,N
c-7,c-13,c-4,OH,JFK,RDU,>400 and <=500,Y
c-7,c-28,c-5,UA,BUR,SFO,>300 and <=400,Y
c-9,c-15,c-5,OO,SLC,BIL,>300 and <=400,N
c-5,c-21,c-6,WN,PHL,RDU,>300 and <=400,N
c-8,c-26,c-5,UA,PVD,ORD,>700 and <=1000,N
c-4,c-19,c-2,WN,ISP,FLL,>1000 and <=1500,N
c-3,c-20,c-7,DL,MCI,CVG,>500 and <=600,N
c-11,c-10,c-4,OO,GEG,SLC,>500 and <=600,N
c-11,c-17,c-4,EV,ATL,XNA,>500 and <=600,N
c-1,c-28,c-5,NW,ABE,DTW,>400 and <=500,N
c-11,c-25,c-6,EV,FNT,ATL,>600 and <=700,N
c-8,c-4,c-5,B6,FLL,JFK,>1000 and <=1500,N
c-4,c-27,c-4,WN,JAN,BWI,>700 and <=1000,N
c-6,c-7,c-3,AA,DFW,ELP,>500 and <=600,N
c-4,c-5,c-2,DL,DCA,ATL,>500 and <=600,N
c-4,c-14,c-5,OO,LGB,SLC,>500 and <=600,N
c-6,c-9,c-4,NW,JAC,BIL,<=200,N
c-6,c-10,c-6,AA,DFW,MIA,>1000 and <=1500,N
c-5,c-10,c-3,DL,ATL,TPA,>400 and <=500,N
c-2,c-11,c-6,MQ,ORD,CID,<=200,N
c-7,c-26,c-3,US,PHL,ROC,>200 and <=300,Y
c-6,c-27,c-2,US,JFK,LAS,>1500,N
c-1,c-26,c-4,WN,STL,MDW,>200 and <=300,N
c-12,c-22,c-4,FL,MLI,ATL,>600 and <=700,N
c-1,c-14,c-6,WN,SEA,SLC,>600 and <=700,N
c-1,c-11,c-3,NW,MDW,MSP,>300 and <=400,N
c-1,c-1,c-6,MQ,SNA,SFO,>300 and <=400,N
c-4,c-7,c-4,DL,ATL,ORD,>600 and <=700,Y
c-11,c-14,c-2,XE,MSP,CLE,>600 and <=700,Y
c-4,c-26,c-2,WN,HOU,OKC,>400 and <=500,Y
c-11,c-25,c-6,UA,SEA,SFO,>600 and <=700,Y
c-8,c-25,c-5,OO,DEN,BOI,>600 and <=700,Y
